# Fibonacci Test Dataset (25%)
3,7,10,17,27,44,71,115,186
9,5,14,19,33,52,85,137,222
12,9,21,30,51,81,132,213,345
9,6,15,21,36,57,93,150,243
7,14,21,35,56,91,147,238,385
19,16,35,51,86,137,223,360,583
16,5,21,26,47,73,120,193,313
15,20,35,55,90,145,235,380,615
4,5,9,14,23,37,60,97,157
10,19,29,48,77,125,202,327,529
13,12,25,37,62,99,161,260,421
13,9,22,31,53,84,137,221,358
9,3,12,15,27,42,69,111,180
19,6,25,31,56,87,143,230,373
8,4,12,16,28,44,72,116,188
13,8,21,29,50,79,129,208,337
9,16,25,41,66,107,173,280,453
15,15,30,45,75,120,195,315,510
14,17,31,48,79,127,206,333,539
20,4,24,28,52,80,132,212,344
6,4,10,14,24,38,62,100,162
16,14,30,44,74,118,192,310,502
11,13,24,37,61,98,159,257,416
17,10,27,37,64,101,165,266,431
13,8,21,29,50,79,129,208,337
19,12,31,43,74,117,191,308,499
7,1,8,9,17,26,43,69,112
7,13,20,33,53,86,139,225,364
2,17,19,36,55,91,146,237,383
6,2,8,10,18,28,46,74,120
2,19,21,40,61,101,162,263,425
20,2,22,24,46,70,116,186,302
11,4,15,19,34,53,87,140,227
19,11,30,41,71,112,183,295,478
18,6,24,30,54,84,138,222,360
5,1,6,7,13,20,33,53,86
20,20,40,60,100,160,260,420,680
8,9,17,26,43,69,112,181,293
14,7,21,28,49,77,126,203,329
19,6,25,31,56,87,143,230,373
18,9,27,36,63,99,162,261,423
9,3,12,15,27,42,69,111,180
8,17,25,42,67,109,176,285,461
15,3,18,21,39,60,99,159,258
2,1,3,4,7,11,18,29,47
18,17,35,52,87,139,226,365,591
5,4,9,13,22,35,57,92,149
11,13,24,37,61,98,159,257,416
17,2,19,21,40,61,101,162,263
16,12,28,40,68,108,176,284,460
3,9,12,21,33,54,87,141,228
20,19,39,58,97,155,252,407,659
7,5,12,17,29,46,75,121,196
10,7,17,24,41,65,106,171,277
11,19,30,49,79,128,207,335,542
18,6,24,30,54,84,138,222,360
18,10,28,38,66,104,170,274,444
14,12,26,38,64,102,166,268,434
7,20,27,47,74,121,195,316,511
10,15,25,40,65,105,170,275,445
8,12,20,32,52,84,136,220,356
6,19,25,44,69,113,182,295,477
1,3,4,7,11,18,29,47,76
17,18,35,53,88,141,229,370,599
20,3,23,26,49,75,124,199,323
10,16,26,42,68,110,178,288,466
1,10,11,21,32,53,85,138,223
13,5,18,23,41,64,105,169,274
4,15,19,34,53,87,140,227,367
19,15,34,49,83,132,215,347,562
11,13,24,37,61,98,159,257,416
17,7,24,31,55,86,141,227,368
19,12,31,43,74,117,191,308,499
20,2,22,24,46,70,116,186,302
5,7,12,19,31,50,81,131,212
6,14,20,34,54,88,142,230,372
6,15,21,36,57,93,150,243,393
5,15,20,35,55,90,145,235,380
12,14,26,40,66,106,172,278,450
15,6,21,27,48,75,123,198,321
